  ElemID      N1      N2       N3          N4
 2933642  4845249  4846237  4844899  4844898	
 2933643  4829944  4848541  4848494  4829752	
 2933644  4846190  4844204  4846191  4846185	
 2933645  4848405  4829753  4845953  4848244	
 2933646  4846446  4841807  4846442  4846441	
 2933647  4846661  4844259  4848608  4847537	
 2933648  4834802  4845357  4846364  4846362	
 2933649  4848304  4843251  4844092  4844091	
 2933650  4846883  4846884  4844246  4848445	
 2933651  4847335  4834011  4845579  4845574	
 2933652  4846840  4846848  4833580  4842959	
 2933653  4845415  4834808  4847725  4845420	
 2933654  4834525  4846773  4846776  4847569	
 2933655  4847630  4834103  4845543  4845901	
 2933656  4846842  4846366  4829504  4842990	
 2933657  4847023  4847336  4830139  4845439	
 2933658  4844522  4848157  4848013  4848015	
 2933659  4848191  4845762  4829876  4845768	
 2933660  4843991  4847131  4846436  4843912	
 2933661  4847684  4843911  4847690  4848017	
 2933662  4846471  4830541  4848216  4845366	
 2933663  4847255  4844846  4842517  4847250	
 2933664  4847487  4829838  4845475  4847797	
 2933665  4847114  4848300  4843855  4843854	
 2933666  4845902  4845900  4830223  4830010	
 2933667  4848618  4848300  4843877  4848143	
 2933668  4844483  4844505  4844506  4848701	
 2933669  4848058  4844484  4846710  4846709	
 2933670  4847690  4847689  4844528  4844567	
 2933671  4844539  4847004  4847007  4844540	
 2933672  4848396  4847773  4834472  4834594	
 2933673  4844908  4846291  4842879  4844907	
 2933674  4848268  4830037  4847773  4848399	
 2933675  4845523  4842861  4846737  4842643	
 2933676  4847218  4830396  4847808  4847220	
 2933677  4847526  4844660  4847527  4843989	
 2933678  4844531  4844548  4844530  4846812	
 2933679  4848414  4842593  4848472  4844225	
 2933680  4848707  4846528  4843987  4843918	
 2933681  4848470  4847534  4843947  4848468	
 2933682  4847532  4844037  4848010  4848012	
 2933683  4844872  4842587  4844873  4848008	
 2933684  4848047  4842591  4848051  4844230	
 2933685  4848126  4845513  4830011  4829881	
 2933686  4830194  4830344  4830193  4845675	
 2933687  4845840  4830114  4845829  4846005	
 2933688  4834093  4834090  4833894  4847312	
 2933689  4848622  4829560  4848605  4848626	
 2933690  4848485  4834567  4848484  4848748	
 2933691  4848346  4834407  4848732  4848344	
 2933692  4848487  4848574  4830354  4848488	
 2933693  4830556  4829538  4830555  4848732	
 2933694  4830354  4848574  4848487  4830213	
 2933695  4847784  4830211  4848520  4848573	
 2933696  4829929  4829722  4829723  4847015	
 2933697  4834765  4848426  4843493  4843492	
 2933698  4847321  4833946  4847205  4847860	
 2933699  4830556  4848749  4848732  4830344	
 2933700  4843494  4848647  4834767  4843495	
 2933701  4845795  4830117  4845839  4845803	
 2933702  4846501  4847076  4830419  4845628	
 2933703  4845839  4830117  4845795  4845793	
 2933704  4848118  4830023  4847957  4848238	
 2933705  4834620  4834485  4834619  4847075	
 2933706  4843927  4847177  4847423  4848059	
 2933707  4843741  4847828  4847985  4829444	
 2933708  4848671  4847215  4834023  4848673	
 2933709  4848366  4830325  4848556  4848364	
 2933710  4830514  4830326  4830515  4848365	
 2933711  4848442  4848681  4830327  4848615	
 2933712  4846094  4843309  4846045  4846101	
 2933713  4848297  4834188  4847940  4848751	
 2933714  4848297  4848578  4830227  4830013	
 2933715  4847568  4834349  4847557  4847331	
 2933716  4834360  4847390  4848218  4848219	
 2933717  4830384  4846426  4847213  4829354	
 2933718  4848731  4830149  4846692  4848674	
 2933719  4846692  4830321  4848694  4848674	
 2933720  4830228  4848751  4846894  4830361	
 2933721  4847208  4834459  4848654  4829988	
 2933722  4843278  4833654  4843279  4847097	
 2933723  4846844  4830525  4846470  4834807	
 2933724  4845617  4848370  4830604  4830601	
 2933725  4834805  4845359  4846364  4834802	
 2933726  4846844  4847887  4834807  4833580	
 2933727  4845650  4834247  4845659  4845660	
 2933728  4842427  4830541  4846641  4834801	
 2933729  4848130  4830012  4848191  4848129	
 2933730  4848617  4830366  4848752  4848569	
 2933731  4848216  4848217  4834443  4845366	
 2933732  4848609  4846528  4848473  4841855	
 2933733  4847489  4829989  4848098  4848099	
 2933734  4848275  4848276  4841859  4843721	
 2933735  4848049  4842077  4848277  4848275	
 2933736  4848565  4841855  4846532  4848282	
 2933737  4830095  4830293  4830094  4847969	
 2933738  4848208  4830093  4848206  4848662	
 2933739  4848525  4848641  4830101  4830100	
 2933740  4830309  4847658  4845937  4845935	
 2933741  4847479  4834078  4848197  4847481	
 2933742  4834502  4848604  4848600  4834653	
 2933743  4848663  4848457  4830336  4848682	
 2933744  4841413  4841683  4841685  4846857	
 2933745  4834158  4834303  4834304  4847625	
 2933746  4848457  4848681  4834461  4834583	
 2933747  4848534  4830368  4848669  4848433	
 2933748  4830603  4848204  4846829  4830606	
 2933749  4830536  4830335  4830533  4847951	
 2933750  4848663  4847950  4830535  4830336	
 2933751  4834819  4847367  4847366  4834816	
 2933752  4846784  4842980  4843035  4843032	
 2933753  4834822  4833564  4834823  4848530	
 2933754  4848523  4848557  4834464  4834463	
 2933755  4833817  4833560  4834820  4848529	
 2933756  4830380  4847672  4842935  4829350	
 2933757  4848231  4848567  4833912  4848345	
 2933758  4847673  4830377  4847916  4847671	
 2933759  4847921  4843671  4848563  4847924	
 2933760  4841495  4841503  4841497  4846177	
 2933761  4846751  4846070  4848753  4848464	
 2933762  4848088  4834370  4847879  4848090	
 2933763  4834361  4847390  4847937  4834186	
 2933764  4833911  4848560  4848345  4833912	
 2933765  4834367  4847878  4848579  4848087	
 2933766  4847821  4845482  4845889  4829880	
 2933767  4846724  4847472  4845191  4845192	
 2933768  4829935  4845176  4845186  4848223	
 2933769  4843743  4847988  4847832  4846418	
 2933770  4845763  4845767  4829877  4829876	
 2933772  4846472  4830282  4846474  4834628	
 2933773  4845787  4834670  4845836  4845800	
 2933774  4847435  4829776  4845886  4845871	
 2933775  4845797  4845794  4830470  4830471	
 2933776  4843536  4833769  4843569  4848512	
 2933777  4848294  4834555  4848293  4846461	
 2933778  4834278  4845596  4845589  4847861	
 2933779  4847753  4834413  4848393  4847896	
 2933780  4834765  4848749  4843492  4834762	
 2933781  4848294  4834406  4846461  4830343	
 2933782  4846770  4846769  4841482  4846188	
 2933783  4845584  4845586  4845585  4848333	
 2933784  4830356  4848754  4845888  4830217	
 2933785  4830356  4848607  4848606  4845888	
 2933786  4845663  4846455  4830192  4846459	
 2933787  4834556  4834408  4834407  4848750	
 2933788  4830552  4848745  4848547  4846454	
 2933789  4843663  4845996  4847982  4845812	
 2933790  4843398  4843447  4843460  4847008	
 2933791  4843929  4847649  4847496  4843932	
 2933792  4847113  4843842  4847115  4844487	
 2933793  4848155  4843856  4847415  4848154	
 2933794  4830355  4830575  4830578  4848485	
 2933795  4847008  4843459  4844707  4844708	
 2933796  4848716  4848606  4848625  4834788	
 2933797  4845733  4847312  4829873  4829872	
 2933798  4848754  4848607  4848630  4834432	
 2933799  4843805  4847665  4845884  4844180	
 2933800  4845729  4845744  4845826  4848413	
 2933801  4848463  4843852  4848703  4848479	
 2933802  4830584  4829566  4830583  4848192	
 2933803  4847658  4845929  4848495  4847455	
 2933804  4846328  4843897  4847187  4844571	
 2933805  4848165  4848287  4844229  4848045	
 2933806  4847117  4843850  4848383  4848478	
 2933807  4847503  4829454  4847380  4847454	
 2933808  4845657  4848112  4834474  4848398	
 2933809  4847858  4848690  4843679  4847857	
 2933810  4846714  4843847  4846667  4847176	
 2933811  4842535  4846522  4848349  4844077	
 2933812  4846523  4844085  4846524  4847528	
 2933813  4848720  4847639  4833914  4848230	
 2933814  4842555  4848342  4846373  4846374	
 2933815  4848398  4834598  4845498  4845510	
 2933816  4848109  4830041  4845510  4848112	
 2933817  4846559  4844083  4847528  4844436	
 2933818  4846047  4848753  4846068  4846048	
 2933819  4842362  4846306  4844075  4842366	
 2933820  4844604  4844603  4844695  4846701	
 2933821  4844622  4846561  4846524  4844437	
 2933822  4847217  4847106  4843532  4833703	
 2933823  4834129  4848110  4848108  4847637	
 2933824  4830618  4843265  4847863  4830376	
 2933825  4846561  4846525  4844727  4844728	
 2933826  4844693  4844938  4844935  4847285	
 2933827  4846198  4841829  4846200  4846400	
 2933828  4830190  4846456  4845632  4829993	
 2933829  4845175  4847133  4829699  4829735	
 2933830  4834491  4845583  4845597  4834631	
 2933831  4847047  4847044  4844610  4848005	
 2933832  4841748  4848002  4844938  4841740	
 2933833  4843190  4847554  4847297  4844726	
 2933834  4845532  4845529  4845530  4845642	
 2933835  4848361  4834402  4845609  4845607	
 2933836  4843245  4843247  4843196  4846525	
 2933837  4845561  4830246  4848372  4847019	
 2933838  4846543  4848144  4848072  4834746	
 2933839  4846579  4829528  4848202  4834755	
 2933840  4845597  4845583  4834491  4834280	
 2933841  4829742  4829741  4829636  4847597	
 2933842  4845536  4845642  4833954  4845538	
 2933843  4848608  4844259  4846661  4846971	
 2933844  4845992  4829758  4845994  4847964	
 2933845  4846128  4842784  4846986  4846135	
 2933846  4848119  4848120  4834072  4834073	
 2933847  4846149  4846152  4844882  4844880	
 2933848  4841535  4847105  4847104  4847100	
 2933849  4845954  4834294  4845955  4845957	
 2933850  4833695  4834593  4834592  4847772	
 2933851  4834242  4848268  4848397  4834127	
 2933852  4848233  4834244  4848229  4830039	
 2933853  4846149  4844882  4846152  4847181	
 2933854  4834500  4847969  4848375  4848207	
 2933855  4847964  4847965  4847963  4847966	
 2933856  4833869  4845652  4845647  4848552	
 2933857  4830228  4847940  4848220  4846894	
 2933858  4846752  4848753  4846067  4843078	
 2933859  4829884  4848560  4848256  4848255	
 2933860  4847939  4848560  4829885  4829917	
 2933861  4830610  4830371  4830607  4846736	
 2933862  4846221  4841395  4846238  4846220	
 2933863  4846782  4834738  4843288  4846831	
 2933864  4846466  4843706  4846465  4833733	
 2933865  4846751  4848753  4846070  4844143	
 2933866  4846109  4843161  4846118  4846114	
 2933867  4829593  4846736  4846735  4830609	
 2933868  4847223  4830183  4847352  4847477	
 2933869  4843620  4846449  4847071  4843619	
 2933870  4847980  4844194  4846091  4846044	
 2933871  4848071  4833765  4848586  4848095	
 2933872  4847908  4847766  4829771  4829770	
 2933873  4848199  4834661  4848624  4848584	
 2933874  4847230  4847229  4834309  4834161	
 2933875  4848645  4843563  4848691  4848515	
 2933876  4848068  4843566  4848532  4848587	
 2933877  4848665  4848448  4833588  4834814	
 2933878  4846102  4842016  4847978  4847979	
 2933879  4847385  4847387  4842994  4842995	
 2933880  4842772  4842992  4846786  4842770	
 2933881  4846369  4846370  4842756  4842965	
 2933882  4847980  4846042  4846037  4843362	
 2933883  4848666  4848654  4830177  4848446	
 2933884  4830335  4848666  4848663  4830176	
 2933885  4846093  4844192  4846044  4846091	
 2933886  4847514  4847667  4834812  4848448	
 2933887  4834460  4847208  4848653  4834457	
 2933888  4845618  4843283  4845624  4845625	
 2933889  4848657  4848659  4834539  4834373	
 2933890  4845627  4848617  4834375  4834378	
 2933891  4842021  4848466  4846270  4846751	
 2933892  4848657  4848752  4834376  4848656	
 2933893  4847733  4834727  4847248  4845860	
 2933894  4845671  4845668  4845672  4845679	
 2933895  4848077  4848085  4830287  4847873	
 2933896  4847978  4846623  4846028  4846105	
 2933897  4847874  4848079  4830085  4847730	
 2933898  4846789  4843808  4842305  4846792	
 2933899  4846494  4846796  4830432  4830433	
 2933900  4846493  4846495  4830434  4846387	
 2933901  4830119  4847200  4848142  4830305	
 2933902  4845723  4830219  4845767  4845768	
 2933903  4846961  4844262  4846962  4847677	
 2933904  4845761  4845765  4845764  4845753	
 2933905  4845719  4845723  4845722  4848413	
 2933906  4844903  4842309  4846966  4844449	
 2933907  4848495  4830127  4845928  4845935	
 2933908  4846965  4848710  4844261  4846963	
 2933909  4830147  4847975  4847726  4829974	
 2933910  4842302  4842284  4842303  4846969	
 2933911  4847721  4829809  4847722  4847889	
 2933912  4846968  4842290  4844843  4848313	
 2933913  4847684  4848709  4844582  4844528	
 2933914  4846732  4846729  4833805  4843600	
 2933915  4834352  4847882  4848730  4834182	
 2933916  4847447  4848263  4834268  4845260	
 2933917  4834615  4845784  4846679  4834616	
 2933918  4829724  4847576  4847575  4847890	
 2933919  4848236  4848237  4833932  4833933	
 2933920  4847528  4847530  4844619  4844620	
 2933921  4846601  4845277  4848239  4845184	
 2933922  4846231  4846994  4844899  4845249	
 2933923  4848728  4830065  4846530  4845629	
 2933924  4834767  4848647  4843494  4834764	
 2933925  4829639  4848406  4848403  4829608	
 2933926  4848195  4848243  4829850  4829996	
 2933927  4842556  4844080  4846373  4842555	
 2933928  4843190  4843239  4843242  4847297	
 2933929  4846481  4846518  4847529  4847554	
 2933930  4834556  4848293  4848750  4848749	
 2933931  4848636  4834412  4847899  4830346	
 2933932  4848732  4834407  4848346  4830344	
 2933933  4845768  4830221  4845755  4845723	
 2933934  4848097  4834323  4848664  4845918	
 2933935  4845724  4834791  4848717  4846978	
 2933936  4848059  4844560  4846179  4846060	
 2933937  4845276  4845349  4843024  4845278	
 2933938  4845995  4834669  4845786  4845998	
 2933939  4846911  4846077  4841480  4841505	
 2933940  4845840  4830302  4846006  4847317	
 2933941  4845348  4845347  4845275  4845274	
 2933942  4847832  4847988  4843743  4843744	
 2933943  4846538  4847066  4834710  4834709	
 2933944  4846573  4846541  4830322  4830504	
 2933945  4846571  4843770  4846621  4847642	
 2933946  4847066  4830509  4848529  4848522	
 2933947  4847689  4848620  4843861  4843881	
 2933948  4848367  4834467  4848368  4830326	
 2933949  4848444  4848395  4834125  4848727	
 2933950  4848014  4848699  4844568  4844569	
 2933951  4844518  4844562  4844559  4847850	
 2933952  4848416  4848620  4844414  4847850	
 2933953  4843881  4843893  4843911  4847689	
 2933954  4848021  4843463  4844063  4844062	
 2933955  4843893  4848513  4848709  4847691	
 2933956  4834462  4834358  4834530  4847066	
 2933957  4846041  4843332  4846032  4846043	
 2933958  4848543  4848723  4834357  4848545	
 2933959  4845312  4845309  4845313  4847801	
 2933960  4833872  4848353  4848352  4834043	
 2933961  4848679  4843868  4848620  4848680	
 2933962  4846982  4843857  4846984  4847051	
 2933963  4844489  4848154  4847112  4844488	
 2933964  4846713  4848687  4843865  4847280	
 2933965  4845239  4834606  4845252  4845234	
 2933966  4847806  4833705  4847858  4847857	
 2933967  4833922  4833870  4833921  4847804	
 2933968  4848708  4844550  4845397  4843892	
 2933969  4847166  4847169  4842642  4842640	
 2933970  4845314  4830270  4845312  4847801	
 2933971  4842035  4846928  4846851  4841863	
 2933972  4848685  4830019  4848433  4848669	
 2933973  4842694  4844741  4848161  4842666	
 2933974  4846605  4847491  4846600  4846604	
 2933975  4845853  4845854  4845852  4845846	
 2933976  4845700  4834063  4845710  4845711	
 2933977  4845530  4845528  4845531  4848082	
 2933978  4841917  4842024  4842026  4845349	
 2933979  4847626  4848347  4833972  4847623	
 2933980  4843502  4843501  4833620  4847509	
 2933981  4848636  4834558  4848634  4847899	
 2933982  4846999  4844680  4847174  4847282	
 2933983  4844629  4844626  4844547  4846997	
 2933984  4848162  4844630  4846990  4847174	
 2933985  4847753  4847900  4830347  4848427	
 2933986  4842479  4842497  4842494  4844893	
 2933987  4844421  4842486  4848696  4844893	
 2933988  4848037  4848039  4842917  4846243	
 2933989  4848692  4846345  4846341  4846337	
 2933990  4843728  4848737  4848528  4843727	
 2933991  4847034  4848739  4843729  4848514	
 2933992  4846348  4848755  4848013  4843907	
 2933993  4846931  4847680  4846264  4848056	
 2933994  4846319  4845396  4843924  4843921	
 2933995  4830297  4848650  4848599  4830455	
 2933996  4845772  4830275  4845780  4845782	
 2933997  4848584  4834659  4848198  4848199	
 2933998  4842037  4847031  4846316  4841867	
 2933999  4845407  4847713  4847712  4848054	
 2934000  4844750  4844631  4844752  4841695	
 2934001  4841535  4841584  4841604  4847267	
 2934002  4846342  4848755  4844542  4846347	
 2934003  4833703  4834601  4834600  4847805	
 2934004  4847358  4829951  4847482  4834305	
 2934005  4846144  4841545  4847499  4847653	
 2934006  4846205  4845404  4846114  4846118	
 2934007  4848736  4833761  4848645  4848515	
 2934008  4842214  4848052  4844788  4842256	
 2934009  4845408  4844159  4847714  4845393	
 2934010  4846510  4848661  4830441  4829416	
 2934011  4830087  4829944  4830088  4847729	
 2934012  4844782  4848422  4848024  4842147	
 2934013  4848496  4842073  4848282  4848609	
 2934014  4848030  4844100  4845947  4846527	
 2934015  4847393  4847680  4846267  4846265	
 2934016  4848612  4846509  4841857  4843719	
 2934017  4846341  4848755  4844543  4844541	
 2934018  4848373  4834294  4845956  4845962	
 2934019  4846250  4848151  4848283  4846393	
 2934020  4834297  4848123  4845967  4834296	
 2934021  4843550  4842075  4843551  4848612	
 2934022  4848209  4830446  4848211  4848535	
 2934023  4846102  4848139  4848141  4842057	
 2934024  4843808  4843807  4844261  4846965	
 2934025  4843934  4843889  4843931  4847300	
 2934026  4844649  4846958  4846955  4848311	
 2934027  4848217  4830180  4847489  4848099	
 2934028  4843521  4830583  4847010  4846778	
 2934029  4848755  4848698  4844568  4848014	
 2934030  4830522  4830328  4830519  4846640	
 2934031  4846593  4847709  4844854  4844852	
 2934032  4844543  4848755  4846341  4844616	
 2934033  4846638  4844848  4842529  4844118	
 2934034  4842910  4848039  4848038  4842912	
 2934035  4844869  4842602  4848286  4848163	
 2934036  4844455  4846635  4843231  4843208	
 2934037  4830441  4848661  4846510  4846507	
 2934038  4843254  4843225  4843253  4844733	
 2934039  4842652  4842632  4842656  4846738	
 2934040  4844096  4844093  4844094  4846377	
 2934041  4843254  4848305  4844733  4843204	
 2934042  4848415  4846528  4848474  4841853	
 2934043  4846054  4843141  4846182  4846051	
 2934044  4845952  4844109  4848032  4845945	
 2934045  4834273  4848222  4845188  4834272	
 2934046  4841578  4848028  4846298  4842912	
 2934047  4833590  4834817  4834816  4847249	
 2934048  4846017  4841499  4846015  4846075	
 2934049  4830537  4847368  4846699  4829520	
 2934050  4846137  4846136  4846135  4846986	
 2934051  4846085  4846082  4846086  4844200	
 2934052  4843141  4846750  4846055  4844722	
 2934053  4847861  4845590  4829937  4830073	
 2934054  4844750  4847270  4841695  4841674	
 2934055  4845466  4833711  4845473  4845469	
 2934056  4847264  4844010  4847265  4847541	
 2934057  4848039  4846296  4842894  4843824	
 2934058  4846149  4847293  4847395  4844632	
 2934059  4844673  4847410  4847409  4844661	
 2934060  4844672  4844631  4844666  4847540	
 2934061  4846992  4844745  4848159  4848756	
 2934062  4842815  4844284  4846974  4842817	
 2934063  4844072  4842691  4848756  4848159	
 2934064  4844073  4842670  4844072  4848159	
 2934065  4841803  4846970  4847548  4846800	
 2934066  4846885  4847284  4844046  4844298	
 2934067  4843985  4848304  4848733  4847276	
 2934068  4847276  4847277  4844731  4844420	
 2934069  4842653  4842630  4842637  4846948	
 2934070  4844091  4848304  4843252  4844090	
 2934071  4846304  4846249  4846299  4848007	
 2934072  4844241  4846992  4848689  4842469	
 2934073  4829612  4846721  4846429  4830383	
 2934074  4844606  4844605  4844609  4847044	
 2934075  4847047  4847042  4844608  4844610	
 2934076  4848282  4842249  4844780  4848151	
 2934077  4843544  4848335  4846254  4842069	
 2934078  4846534  4842071  4846251  4846533	
 2934079  4841988  4846393  4844148  4842029	
 2934080  4848697  4844421  4842688  4848437	
 2934081  4842487  4842467  4842488  4848437	
 2934082  4843788  4842467  4844241  4846225	
 2934083  4848695  4848697  4848689  4844241	
 2934084  4847174  4847840  4844244  4846993	
 2934085  4846309  4844070  4848729  4846311	
 2934086  4844148  4846393  4841988  4841922	
 2934087  4848423  4848421  4847999  4848613	
 2934088  4844736  4847550  4842561  4844734	
 2934089  4846574  4848694  4834705  4846625	
 2934090  4843714  4843713  4829412  4846535	
 2934091  4843603  4847647  4847642  4843602	
 2934092  4846045  4843367  4846107  4846033	
 2934093  4846027  4847978  4847977  4846029	
 2934094  4846733  4830320  4846626  4834703	
 2934095  4846249  4846294  4848453  4846304	
 2934096  4842052  4841966  4842010  4847662	
 2934097  4846885  4841751  4844297  4846883	
 2934098  4842364  4846307  4842685  4843787	
 2934099  4846308  4844070  4842684  4842685	
 2934100  4842682  4842690  4842684  4846311	
 2934101  4846407  4846406  4844048  4843967	
 2934102  4842361  4846310  4844739  4842355	
 2934103  4843964  4847273  4846886  4844015	
 2934104  4841751  4841750  4841741  4847704	
 2934105  4846356  4846069  4846360  4844146	
 2934106  4846445  4844281  4841806  4841807	
 2934107  4846183  4841503  4844771  4843139	
 2934108  4847256  4843166  4846190  4846182	
 2934109  4848027  4848006  4842907  4842909	
 2934110  4842730  4847709  4844138  4842731	
 2934111  4844769  4841505  4848153  4844768	
 2934112  4846467  4843704  4846768  4846465	
 2934113  4846051  4846750  4846182  4846184	
 2934114  4846798  4846069  4846568  4846384	
 2934115  4842597  4848046  4844232  4842576	
 2934116  4847169  4844232  4847531  4847168	
 2934117  4845404  4843172  4846164  4845411	
 2934118  4844585  4847533  4847532  4848012	
 2934119  4847533  4848470  4843948  4843943	
 2934120  4846127  4847499  4846989  4846124	
 2934121  4846260  4843648  4846261  4843692	
 2934122  4846261  4843693  4847059  4846259	
 2934123  4846301  4848037  4848006  4848007	
 2934124  4848384  4848011  4844527  4844579	
 2934125  4842867  4842880  4842878  4844444	
 2934126  4844904  4842399  4846961  4847677	
 2934127  4846957  4842310  4846960  4844904	
 2934128  4847687  4844650  4847255  4847250	
 2934129  4846992  4844744  4848756  4846225	
 2934130  4844128  4844126  4843313  4843370	
 2934131  4846255  4846303  4846304  4848007	
 2934132  4842250  4842073  4842208  4844779	
 2934133  4846164  4843172  4845404  4848747	
 2934134  4847955  4830373  4847956  4834389	
 2934135  4834620  4847073  4847082  4847081	
 2934136  4846239  4847398  4846232  4846171	
 2934137  4846648  4848006  4846651  4844459	
 2934138  4846306  4848303  4842361  4846310	
 2934139  4842497  4844894  4847839  4846991	
 2934140  4846279  4846282  4844663  4847265	
 2934141  4846998  4844628  4848162  4847174	
 2934142  4842694  4848158  4843801  4848161	
 2934143  4844069  4842916  4846876  4846875	
 2934144  4841723  4846884  4846443  4841722	
 2934145  4846804  4841779  4844299  4844047	
 2934146  4844412  4844596  4844664  4847180	
 2934147  4846257  4848006  4848693  4841686	
 2934148  4842823  4842809  4842832  4844257	
 2934149  4847348  4843637  4845251  4843682	
 2934150  4847772  4830264  4847774  4848563	
 2934151  4846988  4846120  4846130  4846128	
 2934152  4848035  4848150  4844572  4847700	
 2934153  4847422  4844558  4845508  4846207	
 2934154  4848069  4834664  4848067  4848066	
 2934155  4846153  4845604  4848391  4841699	
 2934156  4843885  4845397  4847717  4843863	
 2934157  4848619  4843853  4848703  4848463	
 2934158  4844533  4848463  4846616  4848266	
 2934159  4842483  4842491  4842489  4844896	
 2934160  4844072  4842687  4846225  4848756	
 2934161  4844054  4843390  4844053  4847127	
 2934162  4829516  4847951  4847950  4830535	
 2934163  4848164  4848451  4844682  4848166	
 2934164  4834818  4833816  4833594  4847365	
 2934165  4833588  4848448  4848665  4847515	
 2934166  4842762  4842763  4842770  4846788	
 2934167  4848476  4848475  4843917  4848289	
 2934168  4848479  4843851  4848703  4844503	
 2934169  4844485  4844503  4844486  4847115	
 2934170  4844523  4848477  4848463  4848479	
 2934171  4842947  4846698  4846785  4842946	
 2934172  4847552  4844495  4848687  4847717	
 2934173  4846785  4842983  4846694  4846783	
 2934174  4846783  4842976  4847364  4846785	
 2934175  4847542  4844476  4848058  4846709	
 2934176  4848043  4848418  4843941  4844036	
 2934177  4847131  4847132  4844849  4844651	
 2934178  4842773  4842995  4846369  4842964	
 2934179  4842308  4842294  4842309  4846957	
 2934180  4846959  4842310  4844121  4846962	
 2934181  4842963  4847386  4842771  4842774	
 2934182  4844449  4848710  4842399  4842381	
 2934183  4846256  4848006  4842918  4841689	
 2934184  4844835  4843340  4844833  4846862	
 2934185  4845214  4843654  4843038  4843037	
 2934186  4843012  4843525  4843527  4843037	
 2934187  4842373  4848710  4848705  4842397	
 2934188  4847685  4847678  4844039  4844038	
 2934189  4847679  4844263  4842394  4842392	
 2934190  4845347  4845211  4843653  4841915	
 2934191  4844039  4847678  4847685  4847683	
 2934192  4848632  4843464  4844063  4848021	
 2934193  4843356  4846488  4843021  4843017	
 2934194  4846910  4846769  4846912  4843156	
 2934195  4848336  4847224  4829841  4829840	
 2934196  4834354  4834528  4834355  4848673	
 2934197  4848730  4829975  4848675  4834022	
 2934198  4841470  4846089  4847495  4846079	
 2934199  4846008  4845246  4846009  4846238	
 2934200  4846473  4829398  4847072  4848386	
 2934201  4843971  4846703  4846700  4843967	
 2934202  4846413  4841753  4844935  4844936	
 2934203  4847258  4843706  4846726  4843614	
 2934204  4843462  4847002  4848020  4843427	
 2934205  4848619  4848618  4844510  4848703	
 2934206  4843944  4843872  4843778  4848011	
 2934207  4848476  4848420  4843890  4843884	
 2934208  4843820  4847054  4847189  4843819	
 2934209  4846084  4843154  4846211  4846076	
 2934210  4845411  4843174  4846159  4846158	
 2934211  4847392  4842458  4844223  4842872	
 2934212  4844863  4842878  4847392  4842436	
 2934213  4842451  4848145  4848146  4842450	
 2934214  4842870  4842871  4842869  4844445	
 2934215  4844000  4846266  4846319  4843921	
 2934216  4846911  4843137  4848153  4846910	
 2934217  4848708  4848470  4843920  4845396	
 2934218  4843920  4848470  4848708  4843892	
 2934219  4845389  4844553  4845390  4848425	
 2934220  4847874  4848083  4830288  4830085	
 2934221  4842328  4844723  4846380  4842329	
 2934222  4848647  4848426  4834557  4848649	
 2934223  4845662  4846459  4848503  4845664	
 2934224  4846459  4846461  4830191  4845677	
 2934225  4834763  4848392  4843491  4843490	
 2934226  4848388  4848393  4834560  4834415	
 2934227  4844438  4843253  4848169  4844419	
 2934228  4845841  4845840  4845828  4845995	
 2934229  4845793  4834673  4845798  4845800	
 2934230  4846004  4829778  4846005  4845829	
 2934231  4829958  4845833  4847192  4845837	
 2934232  4847983  4833773  4848265  4847421	
 2934233  4847831  4841883  4847832  4843577	
 2934234  4830015  4845870  4845869  4848553	
 2934235  4830227  4848578  4848297  4848751	
 2934236  4830447  4830446  4830293  4848307	
 2934237  4847621  4830295  4847688  4848600	
 2934238  4848506  4833887  4848505  4848501	
 2934239  4829948  4847969  4847967  4830096	
 2934240  4842301  4842292  4842300  4846967	
 2934241  4848290  4844840  4848314  4848313	
 2934242  4829642  4848506  4847750  4847756	
 2934243  4847747  4833831  4848506  4848501	
 2934244  4847623  4848348  4833972  4833971	
 2934245  4847612  4829690  4847339  4833924	
 2934246  4843461  4847002  4848746  4843447	
 2934247  4847050  4847125  4843974  4843902	
 2934248  4847027  4830601  4845615  4845618	
 2934249  4829581  4843279  4843280  4847099	
 2934250  4848434  4847019  4834042  4834043	
 2934251  4845562  4830022  4845557  4848235	
 2934252  4830157  4848715  4848557  4848527	
 2934253  4848724  4848726  4829656  4848722	
 2934254  4833909  4834120  4833907  4848684	
 2934255  4844124  4843359  4848704  4846485	
 2934256  4846591  4842955  4847158  4829508	
 2934257  4846576  4830322  4847641  4848544	
 2934258  4848543  4848555  4834358  4834357	
 2934259  4846483  4846558  4845185  4846552	
 2934260  4834358  4848555  4848543  4847827	
 2934261  4829649  4845889  4845486  4829792	
 2934262  4834618  4834484  4834617  4846678	
 2934263  4834647  4848537  4848249  4834646	
 2934264  4845962  4848662  4848252  4848250	
 2934265  4833751  4847138  4848209  4848275	
 2934266  4843295  4829597  4843294  4834747	
 2934267  4846130  4846120  4846988  4846145	
 2934268  4845536  4833954  4845642  4848081	
 2934269  4844200  4846085  4841472  4841462	
 2934270  4843720  4848535  4848276  4843719	
 2934271  4830355  4848489  4848485  4848748	
 2934272  4843717  4848490  4846507  4846510	
 2934273  4830355  4848744  4848748  4830215	
 2934274  4848754  4845731  4830218  4848748	
 2934275  4848741  4842085  4848739  4848738	
 2934276  4848488  4847720  4830354  4830576	
 2934277  4833978  4847628  4847230  4834161	
