NodeID          X               Y               Z               result                 Result2        
4842667         -2.410001        1.575215        1.340416          0.25566169690000023  1.340416      
4842669         -2.410001        1.540671        1.286962               0.174416487424  1.286962      
4842671         -2.410001        1.506128        1.233509          0.10865989249600003  1.233509      
4842674             -2.48        1.609759        1.393869               0.274186282384  1.393869      
4842676             -2.48        1.575215        1.340416           0.1897743681610001  1.340416      
4842678             -2.48        1.540671        1.286962           0.1208487026889999  1.286962      
4842680             -2.48        1.506128        1.233509          0.06741137176899994  1.233509      
4842697            -2.445        1.488856        1.206782          0.06281940704400008  1.206782      
4842698            -2.445        1.627031        1.420596               0.363159301129  1.420596      
4842699             -2.48       -1.345451        2.010305           3.2947550013160014  2.010305      
4842701             -2.48       -1.290011        2.042313           2.9849403792040006  2.042313      
4842703             -2.48       -1.234571        2.074322           2.6904167820010008  2.074322      
4842705             -2.48       -1.179131         2.10633               2.411190945601   2.10633      
4842707             -2.48        -1.12369        2.138338           2.1472564839040005  2.138338      
4842709         -2.410001       -1.345451        2.010305           3.0455380516090007  2.010305      
4842711         -2.410001        -1.12369        2.138338           1.9470099946090003  2.138338      
4842713         -2.410001       -1.179131         2.10633               2.198701771204   2.10633      
4842715         -2.410001       -1.234571        2.074322           2.4656850625000004  2.074322      
4842717         -2.410001       -1.290011        2.042313               2.747965974601  2.042313      
4842735         -2.445001       -1.317731        2.026309           3.0151648349289992  2.026309      
4842736         -2.445001        -1.09597        2.154342            1.922739983640999  2.154342      
4842737            -2.415       -1.135001           0.005              12.567032090001     0.005      
4842739            -2.415       -1.135001        0.070682           12.105660703760998  0.070682      
4842741            -2.415       -1.135001        0.136365           11.652910740495999  0.136365      
4842743            -2.415       -1.135001        0.202047              11.208795986116  0.202047      
4842745            -2.415       -1.135001        0.267729           10.773309481983999  0.267729      
4842747            -2.415       -1.135001        0.333411           10.346451228100001  0.333411      
4842749            -2.475       -1.135001           0.005           12.996032210001001     0.005      
4842751            -2.475       -1.135001        0.070682              12.526778983761  0.070682      
4842753            -2.475       -1.135001        0.136365              12.066147060496  0.136365      
4842755            -2.475       -1.135001        0.202047           11.614150466116001  0.202047      
4842757            -2.475       -1.135001        0.267729           11.170782121983999  0.267729      
4842759            -2.475       -1.135001        0.333411                10.7360420281  0.333411      
4842779            -2.445       -1.135001        0.366252              10.328182635001  0.366252      
4842780            -2.445       -1.135001        0.037841           12.546897465599999  0.037841      
4842781         -2.410001        0.482671        1.695121          0.05392101968099985  1.695121      
4842783         -2.410001        0.543243        1.682838          0.03382656639999995  1.682838      
4842785         -2.410001        0.604984        1.680033         0.015621000255999941  1.680033      
4842787         -2.410001        0.666421        1.686773        0.0032270352489999553  1.686773      
4842789         -2.410001        0.726085        1.702897        0.0003602783610000052  1.702897      
4842791         -2.410001        0.782554        1.728019          0.01011472718400002  1.728019      
4842793         -2.410001        0.834478        1.761541         0.034602696324000086  1.761541      
4842795         -2.410001        0.880619        1.802661          0.07468141184100015  1.802661      
4842797             -2.48        0.482671        1.695121          0.09132967526399989  1.695121      
4842800             -2.48        0.543243        1.682838               0.064474858561  1.682838      
4842802             -2.48        0.604984        1.680033         0.038018370288999966  1.680033      
4842804             -2.48        0.666421        1.686773         0.016079761635999938  1.686773      
4842806             -2.48        0.726085        1.702897        0.0026028363240000007  1.702897      
4842808             -2.48        0.782554        1.728019        0.0009347083289999976  1.728019      
4842810             -2.48        0.834478        1.761541         0.013460408361000022  1.761541      
4842812             -2.48        0.880619        1.802661         0.041322758400000055  1.802661      
4842835            -2.445        0.512719        1.687808         0.059767047728999864  1.687808      
4842836            -2.445         0.90117        1.825771          0.07949072748100013  1.825771      
4842837         -2.410001        -0.61765        2.085768           0.8871435856889996  2.085768      
4842838             -2.48        -0.61765        2.085768               1.023905181924  2.085768      
4842841         -2.410001       -0.881341        2.206439           1.1770145194089994  2.206439      
4842843         -2.410001       -0.894987        2.143022           1.3501649851559991  2.143022      
4842845         -2.410001       -0.879615            2.08            1.463170867455999      2.08      
4842847         -2.410001       -0.838302        2.029988           1.4842914392250002  2.029988      
4842849         -2.410001       -0.779316        2.002995           1.4073598876840003  2.002995      
4842851         -2.410001       -0.714463        2.004423           1.2544918416809991  2.004423      
4842853         -2.410001       -0.656722        2.033986            1.066545711168999  2.033986      
4842856             -2.48       -0.656722        2.033986           1.2160266856959994  2.033986      
4842858             -2.48       -0.714463        2.004423           1.4161952015999995  2.004423      
4842860             -2.48       -0.779316        2.002995           1.5783424550410006  2.002995      
4842862             -2.48       -0.838302        2.029988           1.6597529625960004  2.029988      
4842864             -2.48       -0.879615            2.08           1.6374145482249993      2.08      
4842866             -2.48       -0.894987        2.143022           1.5177377612249994  2.143022      
4842868             -2.48       -0.881341        2.206439           1.3337986296039996  2.206439      
4842891         -2.445001       -0.634253        2.057664           1.0436461280999996  2.057664      
4842892         -2.445001        -0.86427        2.234261           1.1556465000999996  2.234261      
4842895         -2.410001        1.173264        1.222149       0.00021280974399999483  1.222149      
4842897         -2.410001         1.22131        1.271902         0.006924070521000024  1.271902      
4842900             -2.48         1.22131        1.271902       0.00017455694400000005  1.271902      
4842902             -2.48        1.173264        1.222149         0.007154960568999995  1.222149      
4842939            -2.445        0.884806        0.923442           0.4054531095039998  0.923442      
4842940          -2.45546        1.147319        1.195282          0.01273715388100001  1.195282      
4842941            -2.445        1.245334        1.296779         0.009430934769000001  1.296779      
4842942           -2.4323        1.139631        1.187321               0.011098201104  1.187321      
4842944            -2.475       -1.189996           0.005           13.395570720016003     0.005      
4842971            -2.475       -1.217703        0.029182              13.421386117441  0.029182      
4842972            -2.475         -1.1935        0.047342              13.112785260964  0.047342      
4842974            -2.415       -1.189996           0.005              12.959971200016     0.005      
4843001            -2.415       -1.217703        0.029182           12.985363597441001  0.029182      
4843002            -2.415         -1.1935        0.047342           12.681846300964002  0.047342      
4843003         -2.410001       -1.800001           0.005           17.682041820003995     0.005      
4843004             -2.48       -1.800001           0.005           18.275633550001004     0.005      
4843007         -2.410001       -1.749998           0.005              17.264016690001     0.005      
4843009         -2.410001       -1.699995           0.005              16.850992160016     0.005      
4843014             -2.48       -1.699995           0.005              17.430583250025     0.005      
4843016             -2.48       -1.749998           0.005           17.850608100004003     0.005      
4843057            -2.445       -1.162498           0.005           12.977991840003998     0.005      
4843058           -2.4567       -1.664594           0.005              16.943876294436     0.005      
4843059           -2.4335       -1.672994           0.005              16.822253032036     0.005      
4843060         -2.445001       -1.774999           0.005                    17.766225     0.005      
4843061         -2.410001       -0.181752        1.753104           0.7033321452009996  1.753104      
4843063         -2.410001       -0.601215        2.020765           0.9809931834010004  2.020765      
4843065         -2.410001       -0.574153        1.959421           1.0500777212889993  1.959421      
4843067         -2.410001       -0.537225        1.903458           1.0894516378239991  1.903458      
4843069         -2.410001       -0.491468         1.85445           1.0962487863609993   1.85445      
4843071         -2.410001       -0.438168        1.813773           1.0699750848159997  1.813773      
4843073         -2.410001       -0.378823         1.78257               1.012547112516   1.78257      
4843075         -2.410001       -0.315099        1.761719           0.9281029511609996  1.761719      
4843077         -2.410001       -0.248788        1.751804           0.8226217902249995  1.751804      
4843079             -2.48       -0.181752        1.753104           0.8256411879039999  1.753104      
4843081             -2.48       -0.601215        2.020765           1.1245542025000008  2.020765      
4843083             -2.48       -0.574153        1.959421           1.1984381518239997  1.959421      
4843085             -2.48       -0.537225        1.903458           1.2404769302889993  1.903458      
4843087             -2.48       -0.491468         1.85445           1.2477292123239996   1.85445      
4843089             -2.48       -0.438168        1.813773               1.219688316025  1.813773      
4843091             -2.48       -0.378823         1.78257           1.1583205200090003   1.78257      
4843093             -2.48       -0.315099        1.761719                 1.0678742244  1.761719      
4843095             -2.48       -0.248788        1.751804           0.9544977362559998  1.751804      
4843121         -2.445001       -0.215243        1.751047               0.826639184809  1.751047      
4843122         -2.445001       -0.610797        2.052922               1.005760271376  2.052922      
4843124             -2.48        0.417803        1.712264          0.12245310448899988  1.712264      
4843126             -2.48        0.352329        1.726925          0.16059735651599985  1.726925      
4843128             -2.48        0.286344        1.739084          0.20663570318399976  1.739084      
4843130             -2.48        0.219945        1.748723           0.2614604142239999  1.748723      
4843132             -2.48        0.153227        1.755827           0.3259793349160002  1.755827      
4843134             -2.48        0.086287        1.760387          0.40110182227600005  1.760387      
4843136             -2.48        0.019222        1.762395               0.487738814689  1.762395      
4843138             -2.48       -0.047871         1.76185           0.5867881724410005   1.76185      
4843140             -2.48       -0.114895        1.758751           0.6991367887360004  1.758751      
4843143         -2.410001        0.417803        1.712264          0.07836304435599994  1.712264      
4843145         -2.410001        0.352329        1.726925          0.10939357800899979  1.726925      
4843147         -2.410001        0.286344        1.739084           0.1478963923289997  1.739084      
4843149         -2.410001        0.219945        1.748723          0.19477481688899978  1.748723      
4843151         -2.410001        0.153227        1.755827          0.25094789680900004  1.755827      
4843153         -2.410001        0.086287        1.760387           0.3173373089289999  1.760387      
4843155         -2.410001        0.019222        1.762395           0.3948664514559998  1.762395      
4843157         -2.410001       -0.047871         1.76185           0.4844466244840002   1.76185      
4843159         -2.410001       -0.114895        1.758751           0.5869781610250001  1.758751      
4843186         -2.445001        -0.14835        1.756246           0.7007447810250004  1.756246      
4843187            -2.445        0.450318        1.704001          0.08449544376099985  1.704001      
4843189             -2.48        1.576696        1.834554           0.8672265625000003  1.834554      
4843191             -2.48        1.524009        1.878552           0.8511187987209999  1.878552      
4843193             -2.48        1.470094        1.921037           0.8301596991610003  1.921037      
4843195             -2.48        1.414996        1.961976           0.8045587687839998  1.961976      
4843197             -2.48        1.358758        2.001334           0.7745619284639997  2.001334      
4843199             -2.48        1.301426        2.039081           0.7404722970489999  2.039081      
4843201             -2.48        1.243046        2.075186           0.7026328858240002  2.075186      
4843203             -2.48        1.183665         2.10962               0.661432491225   2.10962      
4843205             -2.48        1.123331        2.142356               0.617304061969  2.142356      
4843207             -2.48        1.062093        2.173366           0.5707183006810002  2.173366      
4843210         -2.410001        1.576696        1.834554           1.0024995600010005  1.834554      
4843212         -2.410001        1.524009        1.878552           0.9851753536000002  1.878552      
4843214         -2.410001        1.470094        1.921037           0.9626160769000005  1.921037      
4843216         -2.410001        1.414996        1.961976               0.935032914841  1.961976      
4843218         -2.410001        1.358758        2.001334               0.902672908281  2.001334      
4843220         -2.410001        1.301426        2.039081           0.8658414160360001  2.039081      
4843222         -2.410001        1.243046        2.075186           0.8248835493610004  2.075186      
4843224         -2.410001        1.183665         2.10962           0.7801906246560003   2.10962      
4843226         -2.410001        1.123331        2.142356           0.7321985305960003  2.142356      
4843228         -2.410001        1.062093        2.173366           0.6813809097640005  2.173366      
4843257            -2.445        1.602567        1.811999           0.9400582283560003  1.811999      
4843258            -2.445         1.03115        2.188216           0.5996427019560006  2.188216      
4843299            -2.445        0.028083        1.249685           1.3624305418239997  1.249685      
4843300            -2.445        0.844221        0.921841           0.4609568078439996  0.921841      
4843302         -2.410001       -1.800001        0.074273           17.104254361440997  0.074273      
4843304         -2.410001       -1.800001        0.143545           16.536072532848998  0.143545      
4843306         -2.410001       -1.800001        0.212817           15.977487924224997  0.212817      
4843308         -2.410001       -1.800001        0.282089           15.428500535568995  0.282089      
4843310         -2.410001       -1.800001        0.351361           14.889110366880997  0.351361      
4843312         -2.410001       -1.800001        0.420634           14.359309839423993  0.420634      
4843314         -2.410001       -1.800001        0.489906           13.839114249215996  0.489906      
4843316         -2.410001       -1.800001        0.559178           13.328515878975994  0.559178      
4843318         -2.410001       -1.800001         0.62845           12.827514728703996   0.62845      
4843320         -2.410001       -1.800001        0.697723           12.336103773840996  0.697723      
4843322         -2.410001       -1.800001        0.766995           11.854297202048995  0.766995      
4843324         -2.410001       -1.800001        0.836267           11.382087850224996  0.836267      
4843327             -2.48       -1.800001        0.074273           17.688148009984005  0.074273      
4843329             -2.48       -1.800001        0.143545           17.110268239936005  0.143545      
4843331             -2.48       -1.800001        0.212817           16.541985689856002  0.212817      
4843333             -2.48       -1.800001        0.282089           15.983300359744003  0.282089      
4843335             -2.48       -1.800001        0.351361           15.434212249600005  0.351361      
4843337             -2.48       -1.800001        0.420634           14.894713640689002  0.420634      
4843339             -2.48       -1.800001        0.489906           14.364820109025004  0.489906      
4843341             -2.48       -1.800001        0.559178           13.844523797329002  0.559178      
4843343             -2.48       -1.800001         0.62845           13.333824705601003   0.62845      
4843345             -2.48       -1.800001        0.697723           12.832715669284005  0.697723      
4843347             -2.48       -1.800001        0.766995           12.341211156036001  0.766995      
4843349             -2.48       -1.800001        0.836267           11.859303862756004  0.836267      
4843382         -2.445001       -1.800001        0.039636           17.685103193955996  0.039636      
4843383         -2.445001       -1.800001        0.870903           11.384544061800995  0.870903      
4843385         -2.410001       -1.399878        1.972791           3.3748923197439984  1.972791      
4843387         -2.410001        -1.45326        1.933805           3.7228004559359986  1.933805      
4843389         -2.410001       -1.505556        1.893374           4.0892240854890005  1.893374      
4843391         -2.410001       -1.556729        1.851529            4.474075270400999  1.851529      
4843393         -2.410001       -1.606738        1.808302            4.877193982968996  1.808302      
4843395         -2.410001       -1.655548        1.763724               5.298398330625  1.763724      
4843397         -2.410001       -1.703122         1.71783            5.737428555848998   1.71783      
4843399         -2.410001       -1.749424        1.670652            6.193991045528999  1.670652      
4843401         -2.410001        -1.79442        1.622227            6.667725853635999  1.622227      
4843403         -2.410001       -1.838076        1.572591           7.1582253361960015  1.572591      
4843405         -2.410001       -1.880359         1.52178            7.665035216400001   1.52178      
4843407         -2.410001       -1.921238        1.469833               8.187644296836  1.469833      
4843409         -2.410001       -1.960682        1.416788            8.725495671024998  1.416788      
4843412             -2.48       -1.399878        1.972791           3.6369808255689993  1.972791      
4843414             -2.48        -1.45326        1.933805            3.997820297024999  1.933805      
4843416             -2.48       -1.505556        1.893374            4.377225521124001  1.893374      
4843418             -2.48       -1.556729        1.851529                   4.77509904  1.851529      
4843420             -2.48       -1.606738        1.808302               5.191270606096  1.808302      
4843422             -2.48       -1.655548        1.763724            5.625549086976001  1.763724      
4843424             -2.48       -1.703122         1.71783            6.077664645263999   1.71783      
4843426             -2.48       -1.749424        1.670652            6.547314147983999  1.670652      
4843428             -2.48        -1.79442        1.622227               7.034127709249  1.622227      
4843430             -2.48       -1.838076        1.572591            7.537687885224997  1.572591      
4843432             -2.48       -1.880359         1.52178               8.057530739241   1.52178      
4843434             -2.48       -1.921238        1.469833            8.593135274025002  1.469833      
4843436             -2.48       -1.960682        1.416788               9.143934923236  1.416788      
4843471         -2.445001       -1.372792        1.991734           3.3344914714810003  1.991734      
4843472         -2.445001       -1.979857        1.389867            9.211170370081003  1.389867      
4843522            -2.445       -0.028682        1.249671           1.4982029281209994  1.249671      
4843523            -2.445       -1.042793        0.689264            7.831764563840999  0.689264      
4843649            -2.475        1.092207        1.183804         0.039596622121000034  1.183804      
4843650            -2.475       -1.622667        0.039498           16.468735632561003  0.039498      
4843776            -2.415        1.092207        1.183804          0.01931794212100001  1.183804      
4843777            -2.415       -1.622667        0.039498              15.985355352561  0.039498      
4844305         -2.410001         1.20414        1.769669           0.3178794608640001  1.769669      
4844306         -2.410001        1.290266         1.66657           0.2990285172250002   1.66657      
4844307         -2.410001        1.238416        1.580591          0.16728590803600016  1.580591      
4844308         -2.410001        1.054058        1.892589           0.2879889293160002  1.892589      
4844309         -2.410001        1.119979        1.787322           0.2473072900000003  1.787322      
4844310         -2.410001        1.058533        1.677649          0.10639404476100003  1.677649      
4844311         -2.410001        1.119756         1.58223           0.0852552402250001   1.58223      
4844312         -2.410001         0.93946        1.703425         0.054234957456000044  1.703425      
4844313         -2.410001       -0.744247         1.88048               1.622484917824   1.88048      
4844314         -2.410001       -0.765636        1.742567                 2.0536896249  1.742567      
4844315         -2.410001       -0.861652        1.690561            2.499851912463999  1.690561      
4844316         -2.410001       -1.779942        1.088293            9.620232722499996  1.088293      
4844317         -2.410001        0.821298        1.654946         0.004388135049000036  1.654946      
4844318         -2.410001        0.707111        1.586106         0.013638502655999947  1.586106      
4844319         -2.410001        1.366739        1.369396          0.10636338595600009  1.369396      
4844320         -2.410001        1.465597         1.29693          0.12427458067600008   1.29693      
4844321         -2.410001        -1.01502        2.088128           1.7872828934489997  2.088128      
4844322         -2.410001       -1.724507         0.07154           16.507708969024005   0.07154      
4844323         -2.410001       -0.956464        1.697054            2.786933086920999  1.697054      
4844324         -2.410001       -1.049822        1.745866            2.937648597849001  1.745866      
4844325         -2.410001       -1.067421         1.84083           2.6784333744639994   1.84083      
4844326         -2.410001       -1.042424        1.949906               2.257563345361  1.949906      
4844327         -2.410001       -0.940711        2.000472           1.8231480575999996  2.000472      
4844328         -2.410001        0.823926        1.494873          0.00831780480399996  1.494873      
4844329         -2.410001        0.930271         1.41704         0.003930036099999989   1.41704      
4844330         -2.410001        1.030872        1.356421        0.0005156532639999877  1.356421      
4844331         -2.410001       -1.683131        0.504331           12.879492617600997  0.504331      
4844332         -2.410001       -1.658006        0.614939           11.923678612623997  0.614939      
4844333         -2.410001       -1.545678        0.722368              10.454300022721  0.722368      
4844334         -2.410001       -1.494801        0.861519            9.261571418089002  0.861519      
4844335         -2.410001       -1.415903        0.996543            8.005283668320997  0.996543      
4844336         -2.410001       -1.325404        1.117367            6.854122969444002  1.117367      
4844337         -2.410001       -1.218349        1.221565           5.7926140362249985  1.221565      
4844338         -2.410001        -1.10687        1.318448               4.833063686929  1.318448      
4844339         -2.410001        -0.99252        1.404361           3.9926433855999988  1.404361      
4844340         -2.410001       -0.879753        1.484484           3.2589997728999998  1.484484      
4844341         -2.410001       -0.768942        1.581161           2.5529073195239995  1.581161      
4844342         -2.410001       -0.622124        1.659207            1.884903834723999  1.659207      
4844343         -2.410001       -0.481293        1.709736           1.3960793073639997  1.709736      
4844344         -2.410001       -1.268455        1.956028           2.9667582151839986  1.956028      
4844345         -2.410001       -1.147467        2.030244           2.3324131461759996  2.030244      
4844346         -2.410001       -1.735964        0.860626           10.793452344921002  0.860626      
4844347         -2.410001       -1.687809        0.732359           11.326260433401002  0.732359      
4844348         -2.410001       -1.729186        0.976899           10.000065394943999  0.976899      
4844349         -2.410001        -1.88269        1.369363            8.545846595583999  1.369363      
4844350         -2.410001         -1.8085         1.27234               8.679864637921   1.27234      
4844351         -2.410001       -0.633875        1.925444           1.2508901386240001  1.925444      
4844352         -2.410001       -0.572983        1.805131           1.3873376896090002  1.805131      
4844353         -2.410001        1.125065        2.013096           0.5302169856000002  2.013096      
4844354         -2.410001        1.264658        1.983179           0.7019691628960004  1.983179      
4844355         -2.410001        1.357215        1.899242           0.7164877599360006  1.899242      
4844356         -2.410001        1.485503         1.79499           0.7577563220640005   1.79499      
4844357         -2.410001        1.424134         1.66567          0.46213211880900024   1.66567      
4844358         -2.410001        1.512611        1.441009          0.29552161716100006  1.441009      
4844359         -2.410001        1.169074        1.370423         0.016769214016000015  1.370423      
4844360         -2.410001       -1.789268        1.486525            7.358980009535999  1.486525      
4844361         -2.410001       -1.698599        1.598711           6.2995427923210014  1.598711      
4844362         -2.410001       -1.609713        1.695541            5.401780133928998  1.695541      
4844363         -2.410001       -1.516386        1.786547            4.578915225599999  1.786547      
4844364         -2.410001       -1.431224        1.863178            3.912669934208999  1.863178      
4844365         -2.410001       -1.709244        1.210702            8.459622382848996  1.210702      
4844366         -2.410001        0.922564         1.55385         0.004410686569000007   1.55385      
4844367         -2.410001        1.021475        1.574323         0.034520525208999994  1.574323      
4844368         -2.410001        0.998936        1.471145         0.003609606400000016  1.471145      
4844369         -2.410001        1.263291        1.453009          0.09381907740100007  1.453009      
4844370         -2.410001        1.365934        1.536058          0.24205514408100007  1.536058      
4844371         -2.410001         1.31121        1.767011          0.44651796840000035  1.767011      
4844372         -2.410001        1.205189        1.873158          0.44668637571600045  1.873158      
4844373         -2.410001        1.175799         1.51709          0.08002562054400014   1.51709      
4844374         -2.410001        1.089498        1.454091          0.01784575374400007  1.454091      
4844375         -2.410001       -0.669604        1.799371           1.6389990947559996  1.799371      
4844376         -2.410001       -0.915411        1.597496               2.985693703056  1.597496      
4844377         -2.410001       -1.641957        1.088851               8.780003093449  1.088851      
4844378         -2.410001        -1.03772        1.631744            3.297772464528998  1.631744      
4844379         -2.410001       -1.173056        1.785872            3.229873924225001  1.785872      
4844380         -2.410001       -1.598788        0.945699            9.382520348100002  0.945699      
4844381         -2.410001       -1.488783        1.098022            7.844267780643999  1.098022      
4844382         -2.410001       -1.389295        1.234097            6.580245909600999  1.234097      
4844383         -2.410001       -1.248795        1.339527            5.379008694360999  1.339527      
4844384         -2.410001       -1.127446         1.43363           4.4260459694889995   1.43363      
4844385         -2.410001       -1.014628        1.520127           3.6271278680039996  1.520127      
4844386         -2.410001       -1.168981        1.898656               2.823495466276  1.898656      
4844387         -2.410001       -1.746413        1.349521            7.878648313448998  1.349521      
4844388         -2.410001       -1.623207        1.324397            7.337657033720999  1.324397      
4844389         -2.410001       -1.667101          1.4555            6.872797046404001    1.4555      
4844390         -2.410001       -1.584924         1.55591               5.948794170225   1.55591      
4844391         -2.410001       -1.498424        1.648019            5.109435284835999  1.648019      
4844392         -2.410001         -1.4039        1.745556            4.278051039024998  1.745556      
4844393         -2.410001       -1.306476        1.849382            3.486043739024999  1.849382      
4844394         -2.410001       -1.558358        1.212746            7.593403005768997  1.212746      
4844395         -2.410001        -1.15952        1.667461           3.6178322435999997  1.667461      
4844396         -2.410001         -1.1442        1.550057            4.016593172736001  1.550057      
4844397         -2.410001       -1.492613        1.331147            6.612442532088998  1.331147      
4844398         -2.410001        -1.37118        1.373742               5.795762538721  1.373742      
4844399         -2.410001       -1.254994        1.462195            4.852327839999999  1.462195      
4844400         -2.410001       -1.553028        1.429593           6.4182979660960005  1.429593      
4844401         -2.410001        -1.47756        1.520089            5.604923670783999  1.520089      
4844402         -2.410001       -1.386855        1.617379            4.750119993529001  1.617379      
4844403         -2.410001       -1.284033         1.70883           3.9410349216159988   1.70883      
4844404         -2.410001        -1.26661        1.583291                 4.3819886224  1.583291      
4844405         -2.410001       -1.452888        1.429679           5.9205109040999995  1.429679      
4844406         -2.410001       -1.368348        1.497729            5.201227584399997  1.497729      
4844407         -2.410001        1.110553        1.299658        4.410000000001826e-08  1.299658      
4844408         -2.410001       -0.867933        2.243598           1.0698509608959994  2.243598      
4844409         -2.410001        1.582999        1.784102           0.9160404100000006  1.784102      
4844410         -2.410001        1.037085        2.143467               0.593748843601  2.143467      
4844411         -2.410001        -1.89518         1.05177           10.584683134920999   1.05177      
4844945             -2.48        1.231843        1.776371               0.279010029796  1.776371      
4844946             -2.48        1.287887          1.6793          0.23735117296900005    1.6793      
4844947             -2.48        1.238416        1.580591          0.11492574604900004  1.580591      
4844948             -2.48        1.047866        1.896817          0.21593029048899995  1.896817      
4844949             -2.48        1.123008        1.790591          0.18800809280100006  1.790591      
4844950             -2.48        1.058533        1.677649          0.06562921712399995  1.677649      
4844951             -2.48        1.119756         1.58223         0.049277784196000006   1.58223      
4844952             -2.48         0.93946        1.703425         0.026531523224999982  1.703425      
4844953             -2.48       -0.744002        1.880136               1.805975825956  1.880136      
4844954             -2.48       -0.765636        1.742567           2.2592164187610004  1.742567      
4844955             -2.48        -0.86343        1.693358           2.7227376051840007  1.693358      
4844956             -2.48       -1.006791        2.112023               1.889987053824  2.112023      
4844957             -2.48       -1.780463        1.088225           10.063093928643998  1.088225      
4844958             -2.48        1.367693         1.35766          0.06019809460900007   1.35766      
4844959             -2.48        1.461535        1.300662          0.07963514680900002  1.300662      
4844960             -2.48        0.821298        1.654946       1.4107535999999028e-05  1.654946      
4844961             -2.48        0.707111        1.586106          0.03488788908899997  1.586106      
4844962             -2.48       -1.724507         0.07154           17.081416223088997   0.07154      
4844963             -2.48       -0.958159        1.701481            3.016050475683999  1.701481      
4844964             -2.48       -1.060541        1.769074           3.1380953320890006  1.769074      
4844965             -2.48       -1.083694        1.869183           2.8713675291209997  1.869183      
4844966             -2.48       -1.050365        1.949434           2.4993428267609996  1.949434      
4844967             -2.48       -0.962379        2.013359           2.0420981603999997  2.013359      
4844968             -2.48       -1.109508        2.051541           2.3653424930890004  2.051541      
4844969             -2.48       -1.210283        1.968238           2.9654389820250002  1.968238      
4844970             -2.48       -1.882783         1.36935            8.960641125489003   1.36935      
4844971             -2.48       -1.804453        1.274953                   9.05709025  1.274953      
4844972             -2.48       -1.720597        0.977025           10.391416439183999  0.977025      
4844973             -2.48       -1.708739        0.844523              11.183780654656  0.844523      
4844974             -2.48       -1.672159        0.697597              11.933998611844  0.697597      
4844975             -2.48       -1.678895        0.558935           12.959712001600002  0.558935      
4844976             -2.48       -1.695324        0.437712           13.969743462543999  0.437712      
4844977             -2.48       -1.551335        0.798084           10.453912029001001  0.798084      
4844978             -2.48       -1.460235        0.888076               9.315674561281  0.888076      
4844979             -2.48       -1.412167        1.004056            8.341185148320998  1.004056      
4844980             -2.48       -1.320946        1.119833            7.188366918768999  1.119833      
4844981             -2.48       -1.217298        1.221817            6.128006181361001  1.221817      
4844982             -2.48       -1.106883        1.319271            5.142064182544001  1.319271      
4844983             -2.48        -0.99301        1.404978            4.276756353023998  1.404978      
4844984             -2.48        -0.88038         1.48512           3.5166000676000007   1.48512      
4844985             -2.48       -0.768978        1.581293           2.7811732592250005  1.581293      
4844986             -2.48        -0.62253        1.658968           2.0838712478439994  1.658968      
4844987             -2.48       -0.481381        1.709619           1.5669081046439997  1.709619      
4844988             -2.48        0.823926        1.494873         0.025985762400999975  1.494873      
4844989             -2.48        0.930271         1.41704         0.017606370721000016   1.41704      
4844990             -2.48        1.030872        1.356421         0.008594587848999977  1.356421      
4844991             -2.48        1.524909          1.4168          0.21317520068100013    1.4168      
4844992             -2.48        1.424809        1.682752          0.39383280872100007  1.682752      
4844993             -2.48        1.529432        1.775013           0.6797095580249998  1.775013      
4844994             -2.48        1.100679        2.025905          0.41807086905599977  2.025905      
4844995             -2.48        1.228514        1.984988           0.5380251840040001  1.984988      
4844996             -2.48        1.326095        1.894806           0.5489342918010001  1.894806      
4844997             -2.48       -0.572732        1.807577           1.5504109740249994  1.807577      
4844998             -2.48        1.169074        1.370423        0.0035398930089999892  1.370423      
4844999             -2.48       -1.789317        1.486518            7.743970274400999  1.486518      
4845000             -2.48       -1.699358        1.600576            6.650116603523998  1.600576      
4845001             -2.48       -1.608143        1.695137            5.726477716036003  1.695137      
4845002             -2.48       -1.511689        1.783877               4.874433827344  1.783877      
4845003             -2.48       -1.410646          1.8621            4.114998874116002    1.8621      
4845004             -2.48       -1.307586        1.926623           3.4631832873690005  1.926623      
4845005             -2.48       -1.712602         1.21408               8.871593304484   1.21408      
4845006             -2.48        1.285602        1.457314          0.06912482305599996  1.457314      
4845007             -2.48        0.922564         1.55385       1.2859396000000639e-05   1.55385      
4845008             -2.48        1.021475        1.574323         0.013409176803999964  1.574323      
4845009             -2.48        0.998936        1.471145        9.838656100000021e-05  1.471145      
4845010             -2.48       -0.633794        1.926011               1.410828455089  1.926011      
4845011             -2.48        1.423597        1.479787          0.17925401145599998  1.479787      
4845012             -2.48        1.355281        1.573994          0.20184802562499987  1.573994      
4845013             -2.48        1.429663         1.83938           0.6225888558489999   1.83938      
4845014             -2.48         1.31821        1.761521               0.359677272361  1.761521      
4845015             -2.48        1.174265        1.888878          0.34005575844899993  1.888878      
4845016             -2.48        1.175799         1.51709         0.045321726321000046   1.51709      
4845017             -2.48        1.089498        1.454091         0.004043560921000015  1.454091      
4845018             -2.48       -0.669841        1.798319           1.8266117164839997  1.798319      
4845019             -2.48       -0.924705        1.605617           3.2367176317439994  1.605617      
4845020             -2.48       -1.638599        1.091323            9.164399980175999  1.091323      
4845021             -2.48       -1.069422        1.644841           3.6274287855609995  1.644841      
4845022             -2.48       -1.182485        1.732493           3.7248691200640005  1.732493      
4845023             -2.48       -1.193783        1.836354            3.376145330041001  1.836354      
